item_id,domain,question,review,human_ans_spans,human_ans_indices
B0074FGLUM,electronics,What is the quality of the blacks of the screen?,"I bought this at a local big box retailer for my mom, and after spending 3 hours trying to get it working, I had to return it for a simpler TV from a different maker. In short, the TV looked beautiful with a fantastic screen and a great look to it. But when it came to setting it up for Smart apps (like Netflix), it would not work. It connected to the Internet and acknowledged the connection, but not a single Smart app worked. An hour call into Samsung tech support, who was very accommodating, proved completely fruitless, as they wound up suggesting getting someone out there to service the unit. It was 3 hours after I bought it, so I took it back and bought a different make TV. I could only imagine how complicated the TV would have been for mom had it crashed without me around, and so in the end, it was better for her to have a non-smart TV hooked up to a simple Roku box instead, which is what I did, costing about the same in the end. I will now be very skeptical of Samsung Smart TV features, and would need to see a fully functioning unit in person before ever considering it again. For me set-top boxes seem the better way to go after this encounter. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1167, 1181)"
B003VAHYTG,electronics,How is the speaker?,"Yes, it's got a giant subwoofer. Yes, I keep the volume at around 2/10 and sub at 3/10 because the amp has like a billion watts. Yes, it'a little mid-heavy because they expect you to keep the sub cranked at 50%. But even at low volumes these speakers are nice. And it's hard to go wrong with Logitech mid-range stuff nowadays. ANSWERNOTFOUND",ANSWERNOTFOUND,"(327, 341)"
B00007056H,electronics,What is the quality of the pair?,"These headphones are perfect for casual listening. I've been using this specific brand of headphones for about 12 years now, and I refuse to buy another brand or style.It started about 25 years ago, when I was living with my parents, and I had a pair of headphones that I absolutely LOVED! About 10 or so years ago, I wanted to try and find another pair just like them, so I went searching.I finally realized that the pair I used when I was younger were called Porta-Pro, also made by Koss. However, those are a little more expensive and I didn't really like the way they felt on my head. Maybe it's my big head, but they just felt too tight. So, somebody recommended these, and I just fell in love with them.The are very comfortable - even for my big head. It's almost like you're not even wearing headphones. I like the design, and the soft, blue material on top is comfortable resting on your head. Also, the volume control is very convenient. I always use it as opposed to the volume on my MP3 player or computer now.The only negative is that - since they are so inexpensive - they are made of cheaper materials, and my two boys (ages 9 and 11) have torn up a few. Usually, the jack gets shorted out and one, or both, of the speakers stop working. This could easily be fixed with some solder and an iron, but since they're so cheap, I usually just buy another pair. Also, the pads tend to wear down over time, but that's to be expected. You can purchase an extra set of pads as a backup, which I did.As for the sound? It's great. There is a lot of bass response in the phones, and the volume can get pretty loud. The sound is also very clear, and I would compare the audio quality to $100 headphones I've owned in the past.I highly recommend the KTX-Pro1 headphones by Koss. These are hands down the best value for a headphone under $20. Trust me, you won't go wrong with these cans. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1888, 1902)"
B003VAHYTG,electronics,Do you think it is a good cooling system?,"I love listening to music and watching movies on my computer, but I have always relied on relatively cheap speakers (or even my built-in laptop speakers) to provide my sound. I decided to order these speakers and take my music and videos to ""the next level"" and see if these speakers could deliver the loud, clear, and rich sound I expect from more expensive stereo systems and speakers.Below are my positive and negative evaluations of the Logitech Z623 speaker system.Positive:- The subwoofer is huge, and provides a nice, rich, bass sound. I am amazed at the loudness and clarity of the bass.- The speakers may seem little, but they produce a big and rich sound, with very little vibration or feedback.- The overall sound quality and clarity is impressive. When I listened to my favorite songs, I heard sounds and instruments I had never heard before. Watching videos with these speakers has opened up an entirely new (and great) listening experience!- To test the unit's power, I turned the volume on full blast (with the computer volume turned on full as well) and the sound was pretty much flawless.  I didn't hear any rattling or feedback. These speakers are pretty loud, and definitely loud enough for what I need.Negative:- The cords are a little short, but not too short as to be annoying.- The unit is large (the entire set weighs about 22 lbs). This means that moving the speakers and subwoofer is a little inconvenient. I am used to moving speakers around with my laptop. I really can't do this with these speakers.Overall, this is a great speaker system, and I am glad I upgraded from the cheap speakers. Until now, I didn't know what I was missing using cheaper speakers. I plan on using these speakers any time I watch a video, listen to music, or play games. Their loud and rich sound has turned my computer into a powerful stereo system (I want to throw a party just to show them off!). If you want to take your listening to the next level, these speakers are for you. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1987, 2001)"
B00DR0PDNE,electronics,What is the best experience?,"The Chromecast must be set up from a wireless device.  If you try to follow the instructions on your ethernet-wired desktop to set it up, you will get an error saying, &#34;No big deal, but your wifi is off.&#34;  This refers to your computer, not the dongle itself.  Once I downloaded the iOS Chromecast app from Apple on my iPhone I was able to get the device to connect.  Once set up, the desktop computer running Google Chrome can &#34;cast&#34; to the Chromecast.  In this case you will need to download the Google Cast Extension to your Chrome browser.  It will automatically find your Chromecast device and allow streaming from the browser.Unfortunately, two phone calls to Chromecast support failed to even ask me how the computer I was using to set up was connected to the internet... a very important and obvious thing to ask it seems to me!  One rep actually told me my router wouldn't work unless I turned off security (not an issue since Chromecast is compatible with both WEP and WAP).  Another rep sent me an email with instructions on how to install from an Android phone when I specifically told her I had an iPhone.  I suppose the tech support will catch up as these devices become more common and are used by non-techies.All it all, if you read all you can (the reviews here are very helpful and accurate) and understand what it can and cannot do, you will be happy with this device. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1403, 1417)"
B002JQNXZC,electronics,What is direction?,"Packaging is classy, and the drive and parts were packed well. The kit came with a clear plastic sheet with adhesive strips on two edges, and although it wasn't mentioned in the documentation, it's clearly used to protect the circuit side of the drive. I applied that, inserted the electronics into the drive's connectors, slide all that into the case, and sealed it with the included screwdriver and tiny screws. The screw holes didn't quite line up, but went in fine.The whole thing feels nice and solid. I copied several megabytes of data to it, it worked perfectly, and seemed speedy. The case is nice and thick. There's a green LED by the USB jack that is on when connected, and flashing when data is being accessed. The pouch that comes with it feels like soft leather, and has stitched edges all the way around, and it's just big enough to fit the case and the USB Y-cord.The manual states that this case is limited to a 500 GB drive, but it also says that HD capacity is subject to change, and one should checkout their website at [...] for most updated HD capacity.I will definitely buy this again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1108, 1122)"
B0074BW614,electronics,What is the audio that is playing?,"I'm a longtime Kindle owner, starting with the Kindle 3, and then Kindle Fire.  I recently bought my wife a Kindle Fire HD for her birthday, and was blown away at the upgrade in quality from the Kindle Fire to the HD (and let me emphasize that I LOVE my old Kindle Fire) ... it's just in a different league.  The vaunted audio improvements are not just marketing hype; it was amazing the first time hearing ""surround sound"" coming from a 7-inch tablet.  And the picture quality is awesome.  Also side-by-side, the Wi-Fi performance is improved.  For Amazon Prime and Instant Video customers, it's been an issue before that if you own an HD video, you could still only see it in standard definition on the older device, even if you could get it on HD on your smart TV hookup.  You can now see the full HD on the Fire, enhanced by the new sound.  This also applies to HD content on Netflix and other services, of course. ANSWERNOTFOUND",ANSWERNOTFOUND,"(919, 933)"
B0074BW614,electronics,How did you think about customer service?,"Overall very pleased with the Kindle Fire HD.  Easy to use, was shipped safely.  While I have some comments/suggestions, the product is excellent.  Some additions to the product (in my opinion) would be a charging light to tell when the reader is fully charged rather than having to turn it on.  Also, I don't appreciate all the main screen ads each time I turn on the reader. ANSWERNOTFOUND",ANSWERNOTFOUND,"(377, 391)"
B003ZX8B2S,electronics,How is the device?,"Although my wife and I drive all over the southern United States for recreation, for some reason I just never saw a need for a navigator. I could always get some kind of map off the Internet or stop at triple-A and get directions, and once I got close, drive around until I found whatever it was we were looking for. Sure, sometimes I'd drive by the place four times before figuring out that was it. Sure, I'd end up in the wrong part of town at a bad (dark) time of day. Sure, sometimes we'd have to run to catch the start of a concert or to not lose our restaurant reservation. But that's all part of the ""fun"", right?Not anymore.Garmin Nuvi takes care of all that. With updated, always current, always correct lifetime maps, it always gets me where I'm going in plenty of time. Unlike a map, it not only tells me where we're going, but it gives me suggestions and directions, like ""stay right"" or ""take the SECOND exit"". The programming and operation is easy, with just a little three-page manual to tell you all you need to know to utilize all of the Nuvi's features. The big screen is highly readable and understandable. And as far as I can tell so far, as long as you put in the correct address, it knows how to get there. I even kind of like the sensible female voice (someone told me her nickname is ""Terrible Tammy"" - I don't know). This unit is desirable because it not only comes with lifetime maps, it comes with all the cords and accessories you need to get it up and running. I have only two small gripes: The map downloading process is painfully, excruciatingly slow. I know I don't have the fastest computer in the world, but it isn't doorstop material yet, either, but the overall software installation, map download, map verification, and loading onto the Nuvi took very close to two and a half hours. Make sure you update well in advance of any planned trip. (I suggest starting it at bedtime the night before.) The other gripe is that the suction cup mount really needs to be completely free of dirt and the windshield where you are attaching it sparkling clean. Any kind of residue on the glass or grit on the suction cup is going to send your Nuvi to the floor, where mine has been four or five times already. Even with those two nits, this is a device that exceeded my expectations and has made travel more, not less, pleasurable. So I'm going to give it the five stars it would have deserved if I had a faster computer and a clean car. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2460, 2474)"
B0034XRDUA,electronics,What is shape?,"I've had this mouse for a year. First, I'll say that this was my last ditch effort at a wireless mouse for my laptop. I've used other Logitech mice, as well as Toshiba and Microsoft, and they have all died on me within a few months- I guess I have bad luck. Anyway, this one is still going strong, and I don't think I've ever had to change the batteries since purchasing.It has a button on top below the scroll wheel that will let you make the scroll wheel either tactile so that it ""clicks,"" or free so that you can scroll super fast. Awesome feature. You can also program the thumb button- a nice feature. The mouse is a touch on the large side for me, but it feels nice in the hand. Sometimes the top button that controls the scroll wheel can get in the way, but it's really not a big deal to me- in fact, I usually just use it as a rest for my scrolling finger.As stated in other reviews, if you think the mouse is too heavy, you can actually remove a battery and it will still work.Overall, it's a great mouse that has held up longer than any of the others I've owned. Worth the money!EDIT (3-3-13): I've owned this mouse for about two years now, no issues. The scroll wheel still glides (or clicks, whichever you prefer) without issue, and no problems with any of the buttons. As mentioned in the original review, any other mouse I've owned was toast by this point. As far as I can recall, I still have not had to change the batteries in this thing, and I pretty much never turn the power on it off - like, ever. Every once in a while when traveling (which is almost never), I'll have the forethought to turn the power off before putting it in my bag, but 90% of the time it stays in the ""on"" position while sitting on my desk. Still running like a champ, if it ever dies on me I hope they're still making it so I can buy it again! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1838, 1852)"
B0074BW614,electronics,Does the video and pictures extremely sharp?,"1st, I have the Kindle Fire HD 7"" with 32 GB of storage and ads enabled.If you are a book junkie, news junkie, or movie buff like me, then you will love the Kindle. You can carry around in your hand a whole library of large or small books and read them at your leisure, which can be just about anywhere. I think that aspect of it is great.There are also all kinds of games for it. I like a handful of the basic time-wasters, but otherwise I stay away from them.It does not have the basic card reader. It is designed with the idea that all of your storage will be on Amazon's Cloud Storage. Amazon gives you unlimited storage for the materials which you purchase from them, plus 5 GB for personal data. You can't transfer images from your favorite camera onto it, unless it has built-in WiFi (maybe). The Kindle is designed to rely only on it's built-in camera. I don't consider the built-in camera to be real great. Plus I consider the built-in camera awkward to use. It seems like the main idea of it is to take pictures of the user. Use with video calls and video conferencing would be ideal for it.Unlike the Netbooks, which were popular a couple of years ago, this tablet does not replace a computer in any sense of the word. You will still need a computer in addition to this tablet.Also, while I am on computer issues, Amazon's instructions say that this table will connect to any computer. This idea does not seem to be true with some computers and operating systems. My computer would be an example. The Kindle transfer system relies on the newest version of the Windows Media Player. I am running Windows 7-64 Premium on a 1 year old Toshiba. It has an AMD 64 bit processor and the 64 bit version of Windows 7. (Amazon and Microsoft both indicate that I am a minority with this choice.) I have the Windows Media Player on my computer. However, Microsoft gives me the message that the newest version of their Media Player will NOT run on my system. Apparently, my version of Windows Media Player is upgraded as far as Microsoft is going to upgrade it. (I never use it anyway.) It also appears that Kindle can not transfer files to my computer without the newest version. To get files from one computer to the other, it seems that I will have to email them to myself. (This is going to be a pain.)WiFi connections are problematic. That said, the Kindle version seems to be more problematic then most. I travel all over the USA. If you are in an area where there is a lot of WiFi routers, then the Kindle seems to get confused and refuses to work. Or you start running into security issues with everyone.I mentioned before that I am a movie buff. There is not room on it's internal storage to download a bunch of movies to it, and there is no external storage except on Amazon. I have even tried attaching an adapter and card reader card to it. This idea didn't work. Kindle won't recognize the card.I purchased a Bluetooth keyboard which works fine with it. But while I can pair up my computer to the Kindle with a Bluetooth connection, I still can not transfer files to/from my computer to the Kindle using it. (Don't know why, yet.)One thing that I have noticed is that this is a great idea to increase Amazon's business. I have purchased several apps and books from Amazon for it. Books are usually a lot cheaper to buy for use on Kindle. Apps are usually very cheap. And it is really nice to have a whole library to read at any given point where I have extra time. The built-in reader which reads books back to you is another great feature. I like have it read to me while I sit back and relax. (I am reminded of teachers asking me in high school if I was reading with my eyes closed and my head laying on the books.)Another issue that I have run into is the Kindle headphone-speaker plug. I am working trying to find out what works and what doesn't work with it. I have one set of headphones which will work with it, and they sound great. But most headphones and speakers won't work with it. The receiver socket of the plug-in area is recessed, and only a plug with an indented collar will make a connection. Standard speakers and headphones for other devices don't seem to work with it since their connecting plugs don't slide inside the socket far enough.The sound from the Kindle is great. The video is great. It is easy to read. There is a ton of things that you could do with it.In short, the Kindle is a great idea. But it still needs work.Update: Sept 18, 2013I have ordered many things from Amazon using my Kindle Fire HD.But it hit me that not all of the items available from Amazon will show up on the Kindle when browsing and placing orders. An example would be a jacket that I just received. I am a big person, and need big clothes. I ordered the largest size of a jacket that I liked using my Kindle Fire HD. It barely fits me. I looked at the jacket that I ordered on my home computer and saw that Amazon offers the jacket the next 2 sizes larger, and in additional colors. The additional larger sizes and colors where not showing on my Kindle when I placed the order.As I said before, the Kindle fine for reading books, magazines, and for a person's personal entertainment. In fact, it is great for that. But it does not replace a computer. ANSWERNOTFOUND",ANSWERNOTFOUND,"(5268, 5282)"
B005C31HC0,electronics,How is the design?,This cooling pad is great. I have a lg. 18&#34; HP that is prone to getting real hot. Not a problem anymore! Love it! The plug does have some sharp edges on it as it is made to be plugged into if needing the extra port. This is a standard plug and I would not miss out on this pad because of it. Just works too damn good! ANSWERNOTFOUND,ANSWERNOTFOUND,"(322, 336)"
B001UQ6F5M,electronics,How is the unit?,"I picked this unit for the Netflix. Wireless configuration was a breeze. Was using Netflix in just a few minutes. Netflix works extremely well. Seemless kick ask video performance. It also offers Vudu. Didn't know what this was so I gave Vudu a try. Kick ask. I didn't know HD could be streamed over the internet so well. Movies look great on Vudu and so easy to use through the BD390. When I show Vudu to other people I get confused looks. ""Your Blu-ray player is going on the internet? Huh.""I was not impressed with the music playing via the USB port. There is no shuffle; not even within a single folder. And then when you get to the end of the last file in a folder, instead of continuing to play the first file on the next folder, it just stops. Not kick ask. Lame. I can fit my entire music collection on a 4 GB USB stick, so I intend to use the BD390 to listen to music with the USB and not use CDs. These limitations on USB play back are lame.I have to hand it to blu-ray player makers on how much stuff they are jamming into these small and afforable boxes. There are billions of formats (both audio and video) and media types to deal with. Really amazing. But you know, I once bought a $49 DVD player that could remember the stopped position of the last 5 DVDs played. So if you ejected the DVD and then re-inserted it, it could continue playing where you left off. I have yet to see a blu-ray player offer this feature, but near the climax of DVD player feature advancement, many DVDs offered this feature. This is a very usefull feature if disk switching occurs before finishing them. So to some degree, I'm poo-pooing all blu-ray players until I see this commonly available DVD feature on blu-ray players. Skip the non-kick ask BD Live. I can really care less about BD Live, but I'm sure thousands of hours of engineering development went into it.-- Begin Update 11/29/2009 --I just realized the BD390 can remember the stopped position of blu-rays even if you eject the disc. The manual is very unclear about this feature. Manual seems to indicate it does not work for all discs. Only tried with one disc, so don't know how many stop positions it can store. The $49 DVD player refered to above could store five.-- End Update 11/29/2009 ---- Begin Update 12/10/2009 --OK, the assessment of whether the BD390 can remember the stopped position is still unclear. I have had several disks now that don't even remember their stopped position even if you do not eject the disk. So, in other words, I'm leaving the disk in, but just stopping play and powering down the BD390. When I power the BD390 back up, the disk left in starts back up with the trailers and goes to menu. Not kick ask. I don't know why with the 11/29/2009 update above it remembered the position with that disk and other do not. When I did the test on 11/29, I did not power down the unit; just ejected and reloaded. With the last few disks, even if eject and reload without powering down, they still don't remember stopped position. So it seems the functionality is hit and miss here. I'm hoping LG sees this as a problem and offers a firmware update.-- End Update 12/10/2009 ---- Begin Update 6/2/2010 --It appears that LG has fixed the hit and miss problem of remembering the stop position of a disc. With the latest firmware update, the player remembers where a disc was left.-- End Update 6/2/2010 --The picture quality is great with the BD390. It is not clear from the marketing, but this blu-ray will upconvert DVDs to 1080p. DVDs look great. The BD390 can also output either 24 or 60 Hz video. If you intend to have the HDMI AND component video hooked up, then component video can only output 480i. Otherwise, if HDMI is not hooked up, component video can output 1080i. HDMI can of course output 1080p.The front display is not kick ask. No way to see the remaining time on a movie or even the duration of a movie through menu options. And when playing USB music, you have to have the TV on. You just cannot navigate the folders without looking at the TV. All you see is the time of play on the front display. I think they could have managed to get the display to show folder and file information on the display. My car stereo can do it. Take away a few thousand hours of development on BD Live and improve the display on the unit. Also, MP3 files only show the file name on TV. It does not read the MP3 metadata tag information, which is really better for getting the artist and song title.One thing that is really kick ask is how the BD390 does firmware updates. You may say, ""Who cares."" Well you should. How long do you expect to keep your BD390? Do you really think Netflix Watch Instantly will remain the same service in the next five years or so? Will Vudu even still be in business? Well, interfaces to these services will evolve over time. New services could become available. The BD390 will need firmware updates to keep up. If you have ever done a firmware update on a non-internet enabled blu-ray player, you know it is a pain in the ask. You have to download from the internet the updated firmware, burn to a CD, then insert in player and turn unit on. The BD390 checks for updates when you turn it on. If it determines there are updates, it asks you if you want to do the update. It then goes on the internet, downloads the new firmware, and then installs it. Very painless. Totally kick ask.So I have nit-picked a bit, but over all, the BD390 is kick ask. Netflix is just awesome.-- Begin Update 12/16/2009 --I have since down graded my rating to 4 stars. This Blu-ray player has since locked up twice. Once when doing stuff with the set up menus. Another time when just turning the TV on while it was playing music. When you turn on the TV, something goes on with the HDMI. Somehow this caused it to freeze and I had to shut it off and turn it back on. Combined with the hit and miss stop position memory (which is a defect in my opinion since it is inconsistent), and now these freezes, I cannot justify a five star rating anymore.-- End Update 12/16/2009  -- ANSWERNOTFOUND",ANSWERNOTFOUND,"(6060, 6074)"
B0012S4APK,electronics,How is the price of the store?,"Very easy to install.  Did not need the level, but now I have an extra one, thank you.  Screwed it in the wall, hooked the two arm hooks up to the back of my TV (50&#34;) and then had someone else help me to hang it from the wall mount.  I could have also screwed in the bottom for extra security, but it locks by itself without screwing the bottom lock just fine.  Not screwing in the bottom means that I can also easily mount and unmounts as necessary, which I have done a few times now.Well worth the money. ANSWERNOTFOUND",ANSWERNOTFOUND,"(511, 525)"
B006QB1RPY,electronics,How about your kindle's set?,"The Asus RT-N66U is a truly great wireless router, and was a great choice to replace my aging Netcomm, the signal strength is intense, and the setup is simple, most of the decisions are made easy for you. It is a good idea to do a firmware update, as soon as possible after setup. I am very pleased with this product, it certainly lives up to the glowing reviews I have read so far.I do know a little bit about computers and networking, and have a few certificates. As the product is multi-voltage, you can purchase this product from Amazon, knowing that it will work in any country, with the right wall plug adapter. It is retailing in my country for $310ASUS RT-N66U Dual-Band Wireless-N900 Gigabit Router. ANSWERNOTFOUND",ANSWERNOTFOUND,"(709, 723)"
B002MAPS6W,electronics,Which player is better than soccer?,"I bought one of these little bad boys as a cheaper alternative to the iPod Shuffles that everyone likes to get. In my opinion, this is better than the iPod Shuffle. For one, it has a screen and a menu to easily navigate through the songs. Secondly, it's way cheaper than the iPod Shuffle and honestly has the same sound quality, maybe even a little better depending on your headphones. It has a handy little clip to use during a workout and always stay in place. It's the perfect size and weight for running or doing any kind of intense cardio. This is perfect for the gym and I can't speak highly enough about it!**Edit 6/9/2013**The MP3 Player itself still works great. The only problem I have run into is that I can't plug the mini USB in all the way anymore or else it won't charge. I found that if I only plug it in half way it seems to work fine. Just a heads up in case anyone else runs into this issue. ANSWERNOTFOUND",ANSWERNOTFOUND,"(911, 925)"
B0096YOQRY,electronics,What is the best color?,"I just got this TV delivered by Amazon yesterday and am loving it. Its picture quality is good, but its the features that I simply love - you could turn power led on/off, won't annoy you anymore. Quick internet connection and I notice that apps run faster on this TV. Setup is a breeze. I would mention though that it does not have wide viewing angle, which I think it similar with most lcd/led tvs. Sound is pretty decent. I would highly recommend this TV. ANSWERNOTFOUND",ANSWERNOTFOUND,"(458, 472)"
B004GF8TIK,electronics,When to have a nice ending?,"These cable are heavy, and well made.  The length is great for being able to use a device while it is plugged in as well.  The quality of the build, and thickness of the cables keeps my cats from thinking that they are 'toy' cables.  They don't mess with them.  We have lost countless charging cords (and 2 clocks, and a few headphones) to cats thinking that our electronics were the ABSOLUTELY best toys ever (and tasty 8 ^/ to boot), so I really appreciate that these cables are thick enough to not entice them! ANSWERNOTFOUND",ANSWERNOTFOUND,"(514, 528)"
B0018ZDGAC,electronics,How are the results?,"Sigma has a real winner here. This lens is unusual for a 50mm as they are typically rather small. This one is much larger than the Nikon/Canon variants (other than the Canon 1.2 of course!!!). But still, it is not THAT big. Feels real good on my D700. I also LIKE the 77mm filter size as that is somewhat of a standard filter size in Nikonland and I have them already! This compares favorably, for example, to the new Nikon 50 1.4 AFS as that takes an unusual filter size for Nikon shooters (58mm).Anyway, this lens is solidly constructed, as I would expect from a Sigma EX lens. It also focuses quickly, accurately, and quietly, with the well implemented HSM focusing system that Sigma has developed. It is also sharp, acceptably-so wide open, and razor sharp stopped down a bit. Nice bokeh. Combine this with a D700 or D3 and you have perhaps an incomparable low combo! You cannot believe the shots you can make with this lens and those Nikon bodies in very dim light. I like how the lens handles. Jeez, I just like everything about it!!! No need to go Nikon for this lens type. Very very highly recommended... ANSWERNOTFOUND",ANSWERNOTFOUND,"(1113, 1127)"
B0027VT6V4,electronics,How do you lower a bass?,"Purchased based on the great reviews. I previously had the Klipsch Promedia 2.1 (old version with the power switch in the back) which I moved to another room and used these as my computer speakers. I was editing some pictures on Photoshop and I had to stop what I was doing to warn others.After hearing what the music should sound like on Klipsch/Sennheiser speakers and headphones Cyber Acoustics is just crap. Bass reminds me of a kid that turned the bass all the way up on his moms car driving around trying to look cool. Highs are tinny.Do yourself a favor and get something of higher quality. These sell for $40 so they must of been purchased by Amazon for $15-20?, and cost what? $10 to make? ANSWERNOTFOUND",ANSWERNOTFOUND,"(699, 713)"
B001V9LPT4,electronics,How was the bass?,"These headphones sound so good. I havent given them their full burn in time but they already produce such good sound and the bass is perfect, not too much not to little. I am impressed with them. As to construction, these are SOLID. Others have complained that the cable is too thin and wont last. HONESTLY its not that thin, and it feels VERY rugged. I am CONFIDENT it will last a long time. As to the tips, the ones it was wearing when i got it turned out to be a perfect fit i didnt need the others. As for the noise cancellation it works quite well, Put these on and turn on the sound and outside noise will be blocked. If there is louder outside noise simply turn these up a bit. THIS IS GREAT FOR LOUD KIDS, NAGGING WIVES/GIRLFRIENDS, BARKING DOGS, ANYTHING.....This is excellent quality from klipsch ANSWERNOTFOUND",ANSWERNOTFOUND,"(807, 821)"
B005CT56F8,electronics,Is this drive safety?,"I do IT for a living so I tend to over research my tech purchases, but this one was time well spent.  This drive is fast enough with a generous 3TB which is what I wanted for the internal storage to our family computer. I do some fairly intense video editing with Final Cut using this drive as both the system drive and the scratch disks and saw very little lag in.One concern I'd heard with some of the other high capacity drives inside iMacs is that they are too loud, so the sound levels was probably my biggest concern.  After several months of all kinds of use I have yet to ever even hear the drive doing anything.  Phew!Its a great drive and I got it for a great price! ANSWERNOTFOUND",ANSWERNOTFOUND,"(677, 691)"
B002WE6D44,electronics,How is it the amount?,This card has performed flawlessly in my Canon S95 over the past month.  Both writing and download speeds are quick.  A fine product and great value. ANSWERNOTFOUND,ANSWERNOTFOUND,"(150, 164)"
B00093IIRA,electronics,How did you like the function?,"I've had this remote for a month now and really like it.  It didn't set up very fast and took a number of tries to get the macros right for turning on the TV and switching input devices, but once it was set it's been great.  My kids are 12 and 15 and are thankful for the remote.  They don't have to ask for my help to play video games or watch a DVD anymore.A few particular features I like about the remote:1. The keys for the most part are backlit and when you move the remote the display and backlight are activated, you don't have to push a button.2. It is rechargable.  I hate having to replace batteries every few months.  It lasts almost a week on one charge... but I put it on the charger after about 3 or 4 days.  I don't want to chance being without this baby.3. It will learn commands from my other remotes.  This was very helpful when setting up the macro for switching TV inputs.  Even tho I put the TV make and model in it didn't know how to switch from SAT input to DVD input without a little learning.  This all depends on your TV.  Mine is a Mitsubishi WD-65733.  I also had to tell it what the inputs were called and which ones were listed in what order.  Beware... I think it was case sensitive in setup.4.  If you want to go into the advanced features of one of your devices without using the macros to do what you want to do you can still do that.  Just a double click of a button and you can set the surround sound on your stereo receiver or modify the night display on your DVD player... and so on.5.  It controlls my HD DVR from DirectTV so I can still FWD,RWD, pause, and record without any problems.  It does everything the remote for the device did.6.  You can upload your own photos to the remote and set them as the background in the display.What I don't like???There are really only two things I would change about it and that's the feel of the buttons and the ease of setup.  Some buttons are very small and they're hard plastic.  Some remotes have the nice big rubber buttons and for some people they really like those.  I don't know how you could make it easier but I did have to get it to learn a few commands from my TV remote.  Some people just aren't into computers and electronics much and could get frustrated by this.Over all, this is one sweet remote.  My friends are jealous when they come over.  A co-worker went out and had to buy the same one because he liked it so much.  I highly recommend it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2442, 2456)"
B0002L5R78,electronics,What shipping is more great on amazon?,"HDMI Cables make connecting digital equipment easier than ever, and these HDMI cables perform well. There is a lot of discussion about performance, and my opinion is that for the price and the length, these cables perform great. Would I use this exact cable for a 30 ft run to another room? No I probably would not. However, these are 6 foot cables that serve a purpose, and the price is almost unbeatable anywhere else. I purchased 3 of these cables and received them in less than a week. If you are looking for short HDMI cables for your digital tv or other equipment, you will be happy with these cables.Bottom Line: I think these cables are great quality and value. But, if for some reason you find that other more expensive cables give you better quality in your setup, then these cables were an inexpensive experiment that leave you with an HDMI cable to give to a friend or keep as a spare. Either way, you simply can't go wrong with this purchase. ANSWERNOTFOUND",ANSWERNOTFOUND,"(956, 970)"
B0007XJSQC,electronics,What is ear?,"I love Sennheiser and these little headphones are clear, comfortable, and a steal at this price!Great basic set!!!I use them for editing video and they are every bit as good as my $79 set. ANSWERNOTFOUND",ANSWERNOTFOUND,"(189, 203)"
B00174QOW6,electronics,How is the audio?,"The only reason I even tried this product is because of the claimed Clear QAM capability. Which turns out to be a straight-out lie. Even with the latest software ""update"" it refuses to find ANY channels off cable. Software is slow and clunky, uninstall process requires you to reboot first because it leaves running processes that won't terminate once app is run. A superb POS overall. It's really worth NO stars but I can't seem to be submit this review that way. ANSWERNOTFOUND",ANSWERNOTFOUND,"(465, 479)"
B003ELYQGG,electronics,Is the color not really different?,The design is pretty simple. They reduce outside noise pretty well and fit pretty comfortably too. The color is okay but I'm wondering if I should have just gotten black because the pink cords are quite conspicuous. ANSWERNOTFOUND,ANSWERNOTFOUND,"(216, 230)"
B00007E7JU,electronics,Are the images of very good quality?,"When I bought this lens, it rarely came off my camera.  It has since been replaced as my favorite by the Canon 35mm f/2 (mainly because it has better construction and a wider viewing angle for my T3i's crop sensor).  The image is nice and sharp, the bokeh is pretty good (if it's open all the way it's very pentagonal), and it does a decent job focusing.  Manual focusing is challenging and the lack of image stabilization makes handheld video challenging as well, but it's a great lens to get after the kit.  It feels very plasticy, but I haven't had any issues. ANSWERNOTFOUND",ANSWERNOTFOUND,"(564, 578)"
B00DR0PDNE,electronics,What temperature is the device?,"I own an Apple TV and just bought this as a do Android development. This does work - I do like the way the Chromecast works when streaming video to the TV.  The picture quality is great and I like the overall design of it.  It is great that it is very portable and can fit in a carry on without much trouble.  The setup was pretty easy, too.I thought that it would have a similar interface to an Apple TV and that Netflix would be an option - however, it will work if you have a tablet and use the Netflix app. ANSWERNOTFOUND",ANSWERNOTFOUND,"(511, 525)"
B005HMKKH4,electronics,How heavy is the lens weight?,Finally we have a sizable amount of storage (2TB) in a compact shell. I no longer have to carry my huge 3.5&#34; extenal drives that need extra power. The 2TB portable 2.5&#34; external drive has a convenient small size outer shell with the added convience of a large 2TB storage capacity and do not require and extra plug. It draws its power source from the same USB plug source. Great for traveling! ANSWERNOTFOUND,ANSWERNOTFOUND,"(402, 416)"
